,classifier,cv_no,metric,score
0,MultinomialNB,0,precision_score-earn,0.6666666666666666
1,MultinomialNB,0,precision_score-not-earn,0.0
2,MultinomialNB,0,f1_score-earn,0.8
3,MultinomialNB,0,f1_score-not-earn,0.0
4,MultinomialNB,0,recall_score-earn,1.0
5,MultinomialNB,0,recall_score-not-earn,0.0
6,BernoulliNB,0,precision_score-earn,1.0
7,BernoulliNB,0,precision_score-not-earn,1.0
8,BernoulliNB,0,f1_score-earn,1.0
9,BernoulliNB,0,f1_score-not-earn,1.0
10,BernoulliNB,0,recall_score-earn,1.0
11,BernoulliNB,0,recall_score-not-earn,1.0
12,MultinomialNB,1,precision_score-earn,0.6666666666666666
13,MultinomialNB,1,precision_score-not-earn,0.0
14,MultinomialNB,1,f1_score-earn,0.8
15,MultinomialNB,1,f1_score-not-earn,0.0
16,MultinomialNB,1,recall_score-earn,1.0
17,MultinomialNB,1,recall_score-not-earn,0.0
18,BernoulliNB,1,precision_score-earn,1.0
19,BernoulliNB,1,precision_score-not-earn,1.0
20,BernoulliNB,1,f1_score-earn,1.0
21,BernoulliNB,1,f1_score-not-earn,1.0
22,BernoulliNB,1,recall_score-earn,1.0
23,BernoulliNB,1,recall_score-not-earn,1.0
